total_return,sharpe,max_dd
15228.633686592226,1.4952114179081903,-47.14670156897625
2306.517109617448,1.0116561650893503,-53.910191275713224
3521.7200289473753,1.114942878468374,-42.858673204882756
4780.727891371691,1.1492503528073787,-57.26296228339313
1850.215960660325,0.9469014584627301,-69.09831757421195
35253.15717863142,1.633748647466528,-43.835497481243415
69537.85407631671,1.789984732022641,-38.719995610257946
94827.69021462547,1.8095853841482756,-35.005218776160504
139148.88515629235,1.9570075172093002,-42.31364240616165
10645.031760441903,1.377978912937558,-39.94001337985769
7478.426998994017,1.296069056142526,-55.83890457916746
2663.2057637949156,1.0644312030353213,-49.968848416448665
7732.411824851341,1.261296486195051,-47.75284978951041
11589.907140196216,1.3771573119966136,-49.3897015038122
73948.21360640883,1.7703776453966278,-41.61576364508134
1789.6265807522236,0.9274256260809122,-53.512512298219264
3653.868296912536,1.0317697349437065,-66.82499589813422
6305.65073973894,1.25495336888364,-59.07210128440011
418285.0241666673,2.2012850273400946,-41.182614098779396
18969.32685198129,1.4871294112784976,-40.16572386979153
11710.67483733161,1.4127983000240187,-57.52921534061349
51277.62975679767,1.6316786905715484,-55.75628088698015
15764.940483913319,1.4172264297943504,-58.196633073871226
2508.870628196844,1.0058487168245869,-82.9891282640772
88751.64939789615,1.9143677220346178,-47.505597174296845
10684.480515905214,1.314768439367406,-55.91136325766934
4447.2736524817055,1.1444310512610545,-62.48671944898596
656.1431671382908,0.720689152473602,-74.49255210767797
72741.4711942913,1.794851972473481,-36.21483195439096
13463.6092223134,1.405718908760002,-52.79831069043141
10150.765587123251,1.3047601198255239,-42.22953258896127
19317.036499920356,1.5009432221547232,-59.46800625830528
166615.1706238629,2.0333061278735443,-37.06302517063179
34162.00995048065,1.7304309427467626,-46.59449769129386
7773.913374471825,1.3580949884611566,-36.770322779629396
42102.35597212486,1.7207791631906038,-46.80144993438691
21817.920588793797,1.5677348150479198,-50.402395715060464
18429.217530892747,1.5202635714459658,-41.390718717685424
24373.321119974673,1.575766852951005,-61.81275129638235
66504.35990620598,1.7815184118051506,-45.737865074817094
624107.4154417041,2.305487291047596,-47.1401307575206
2038.9275413140624,0.9718185986699709,-57.26947161717555
51452.46594375619,1.7316464148496586,-42.808382040113116
24848.002991045807,1.5541792527972005,-44.732139435039265
36164.664017127776,1.6455792623709713,-60.197599344683425
20543.763128485098,1.5643164642570861,-50.38734082520248
72441.78228161375,1.9061430291608794,-40.69969138452047
1606.9350486608773,0.9321982124876318,-84.28107540491807
411.48891240121736,0.6471039062529232,-65.03114549515865
65299.53307928762,1.7271860616291796,-42.14140022304546
2415.494610576059,0.9829774268505133,-74.0963918973778
22371.0568018291,1.483961833563315,-44.13531336534396
527381.6415723955,2.1944200420167164,-45.26288646933721
40387.241927367526,1.6801701289933033,-45.30892631133246
3262.776009265987,1.0888425309399619,-67.85205334697105
37766.893327626494,1.7028025965583604,-41.45129197044475
3514.5326155592884,1.1161585926073905,-70.15330869746415
77117.693908761,1.8740293429146073,-37.92162681425342
161270.0423212001,1.992262861766212,-36.49065166620053
5396.761912193722,1.1838659522398753,-68.58160847697438
7571.811809830383,1.297475836262871,-49.88571260149956
1526.7549777907934,0.9010677142016364,-65.20839044660124
2551.589572998906,1.0447041169279103,-52.31060416559389
3764.6032242010174,1.1442690983708717,-67.2117504765095
6576.947622302754,1.266034601952321,-46.99993958098213
4757.096243695652,1.1975733159126434,-60.33353845047677
34993.42644856262,1.6408571686738613,-34.657483952229015
12980.345822940793,1.40641368780817,-35.3755286828998
3213.127614814063,1.0753351988337942,-59.35032737013931
16995.73213540644,1.585492991375313,-36.729555932912916
8454.979506261845,1.3118267771992587,-61.15732010726737
6567.770780282163,1.2291154989620507,-62.818589301635306
77810.70386888311,1.8671090061268643,-53.456264420104574
55957.06028230088,1.742588717795224,-43.998639485136145
14573.044467317359,1.4153723828782618,-40.80337383017517
69205.27368994757,1.8506768715031152,-46.15543806777309
6551.095549611995,1.288575816120637,-64.80471015717491
97418.25129550746,1.8116339965457526,-37.12744802082328
3335.5426801106078,1.1157091383132323,-54.38350626990606
53695.761573199765,1.6509299948155898,-43.92180036283147
